name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000157,GEL WGS Submission 01,,S0024040,K563_R5,D0000514,K563_R5_d1,Sequencing Completed,,4016190913,31/03/2021,WGS,S0024040,CD0000521 
TEST_SEQ0000158,GEL WGS Submission 01,,S0024041,K563_R7,D0000515,K563_R7_d1,Sequencing Completed,,4016190914,31/03/2021,WGS,S0024041,CD0000521 
TEST_SEQ0000159,GEL WGS Submission 01,,S0024052,K573_R1,D0000530,K573_R1_d1,Sequencing Completed,,4016190922,31/03/2021,WGS,S0024052,CD0000525 
TEST_SEQ0000160,GEL WGS Submission 01,,S0024053,K573_R10,D0000531,K573_R10_d1,Sequencing Completed,,4016190923,31/03/2021,WGS,S0024053,CD0000525 
TEST_SEQ0000161,GEL WGS Submission 01,,S0024054,K573_R8,D0000532,K573_R8_d1,Sequencing Completed,,4016190924,31/03/2021,WGS,S0024054,CD0000525 
TEST_SEQ0000162,GEL WGS Submission 01,,S0024055,K574_R13,D0000534,K574_R13_d1,Sequencing Completed,,4016190826,31/03/2021,WGS,S0024055,CD0000526 
TEST_SEQ0000163,GEL WGS Submission 01,,S0024056,K574_R15,D0000535,K574_R15_d1,Sequencing Completed,,4016190827,31/03/2021,WGS,S0024056,CD0000526 
TEST_SEQ0000164,GEL WGS Submission 01,,S0024057,K574_R19,D0000536,K574_R19_d1,Sequencing Completed,,4016190828,31/03/2021,WGS,S0024057,CD0000526 
TEST_SEQ0000165,GEL WGS Submission 01,,S0024058,K574_R4,D0000537,K574_R4_d1,Sequencing Completed,,4016190829,31/03/2021,WGS,S0024058,CD0000526 
TEST_SEQ0000166,GEL WGS Submission 01,,S0024059,K574_R5,D0000538,K574_R5_d1,Sequencing Completed,,4016190830,31/03/2021,WGS,S0024059,CD0000526 
TEST_SEQ0000167,GEL WGS Submission 01,,S0024060,K576_R10,D0000540,K576_R10_d1v,Sequencing Completed,,4016190926,31/03/2021,WGS,S0024060,CD0000527 
TEST_SEQ0000168,GEL WGS Submission 01,,S0024061,K576_R11,D0000541,K576_R11_d1,Sequencing Completed,,4016190927,31/03/2021,WGS,S0024061,CD0000527 
TEST_SEQ0000169,GEL WGS Submission 01,,S0024062,K576_R3,D0000542,K576_R3_d1,Sequencing Completed,,4016190928,31/03/2021,WGS,S0024062,CD0000527 
TEST_SEQ0000170,GEL WGS Submission 01,,S0024063,K576_R4,D0000543,K576_R4_d1,Sequencing Completed,,4016190929,31/03/2021,WGS,S0024063,CD0000527 
TEST_SEQ0000171,GEL WGS Submission 01,,S0024064,K576_R8,D0000544,K576_R8_d1,Sequencing Completed,,4016190930,31/03/2021,WGS,S0024064,CD0000527 
TEST_SEQ0000172,GEL WGS Submission 01,,S0024077,K580_R1,D0000560,K580_R1_d1,Sequencing Completed,,4016190938,31/03/2021,WGS,S0024077,CD0000531 
TEST_SEQ0000173,GEL WGS Submission 01,,S0024078,K580_R2,D0000561,K580_R2_d1,Sequencing Completed,,4016190939,31/03/2021,WGS,S0024078,CD0000531 
TEST_SEQ0000174,GEL WGS Submission 01,,S0024079,K580_R3,D0000562,K580_R3_d1,Sequencing Completed,,4016190940,31/03/2021,WGS,S0024079,CD0000531 
TEST_SEQ0000175,GEL WGS Submission 01,,S0024083,K586_R1,D0000568,K586_R1_d1,Sequencing Completed,,4016190832,31/03/2021,WGS,S0024083,CD0000533 
TEST_SEQ0000176,GEL WGS Submission 01,,S0024085,K586_R12,D0001388,K586_R12_d2,Sequencing Completed,,4016190833,31/03/2021,WGS,S0024085,CD0000533 
TEST_SEQ0000177,GEL WGS Submission 01,,S0024087,K586_R3,D0001390,K586_R3_d2,Sequencing Completed,,4016190834,31/03/2021,WGS,S0024087,CD0000533 
TEST_SEQ0000178,GEL WGS Submission 01,,S0024089,K586_R5,D0000572,K586_R5_d1,Sequencing Completed,,4016190835,31/03/2021,WGS,S0024089,CD0000533 
TEST_SEQ0000179,GEL WGS Submission 01,,S0024090,K586_R6,D0001392,K586_R6_d2,Sequencing Completed,,4016190836,31/03/2021,WGS,S0024090,CD0000533 
TEST_SEQ0000180,GEL WGS Submission 01,,S0024092,K586_R8,D0001394,K586_R8_d2,Sequencing Completed,,4016190837,31/03/2021,WGS,S0024092,CD0000533 
TEST_SEQ0000181,GEL WGS Submission 01,,S0024093,K586_R9,D0000574,K586_R9_d1,Sequencing Completed,,4016190838,31/03/2021,WGS,S0024093,CD0000533 
TEST_SEQ0000182,GEL WGS Submission 01,,S0024094,K587_R1,D0000578,K587_R1_d1,Sequencing Completed,,4016190944,31/03/2021,WGS,S0024094,CD0000534 
TEST_SEQ0000183,GEL WGS Submission 01,,S0024095,K587_R12,D0000579,K587_R12_d1,Sequencing Completed,,4016190945,31/03/2021,WGS,S0024095,CD0000534 
TEST_SEQ0000184,GEL WGS Submission 01,,S0024096,K587_R15,D0000580,K587_R15_d1,Sequencing Completed,,4016190946,31/03/2021,WGS,S0024096,CD0000534 
TEST_SEQ0000185,GEL WGS Submission 01,,S0024097,K587_R5,D0000581,K587_R5_d1,Sequencing Completed,,4016190947,31/03/2021,WGS,S0024097,CD0000534 
TEST_SEQ0000186,GEL WGS Submission 01,,S0024098,K587_R8,D0000582,K587_R8_d1,Sequencing Completed,,4016190948,31/03/2021,WGS,S0024098,CD0000534 
TEST_SEQ0000187,GEL WGS Submission 01,,S0024109,K590_R1,D0000595,K590_R1_d1,Sequencing Completed,,4016190704,31/03/2021,WGS,S0024109,CD0000537 
TEST_SEQ0000188,GEL WGS Submission 01,,S0024110,K590_R12,D0000596,K590_R12_d1,Sequencing Completed,,4016190705,31/03/2021,WGS,S0024110,CD0000537 
TEST_SEQ0000189,GEL WGS Submission 01,,S0024111,K590_R15,D0000597,K590_R15_d1,Sequencing Completed,,4016190706,31/03/2021,WGS,S0024111,CD0000537 
TEST_SEQ0000190,GEL WGS Submission 01,,S0024112,K590_R16,D0000598,K590_R16_d1,Sequencing Completed,,4016190707,31/03/2021,WGS,S0024112,CD0000537 
TEST_SEQ0000191,GEL WGS Submission 01,,S0024113,K590_R6,D0000599,K590_R6_d1,Sequencing Completed,,4016190708,31/03/2021,WGS,S0024113,CD0000537 
TEST_SEQ0000192,GEL WGS Submission 01,,S0024114,K590_R8,D0000600,K590_R8_d1,Sequencing Completed,,4016190709,31/03/2021,WGS,S0024114,CD0000537 
TEST_SEQ0000193,GEL WGS Submission 01,,S0024115,K592_R10,D0000602,K592_R10_d1,Sequencing Completed,,4016190840,31/03/2021,WGS,S0024115,CD0000538 
TEST_SEQ0000194,GEL WGS Submission 01,,S0024116,K592_R12,D0000603,K592_R12_d1,Sequencing Completed,,4016190841,31/03/2021,WGS,S0024116,CD0000538 
TEST_SEQ0000195,GEL WGS Submission 01,,S0024118,K592_R3,D0000605,K592_R3_d1,Sequencing Completed,,4016190843,31/03/2021,WGS,S0024118,CD0000538 
TEST_SEQ0000196,GEL WGS Submission 01,,S0024120,K593_R1,D0000608,K593_R1_d1,Sequencing Completed,,4016190846,31/03/2021,WGS,S0024120,CD0000539 
TEST_SEQ0000197,GEL WGS Submission 01,,S0024121,K593_R10,D0000609,K593_R10_d1,Sequencing Completed,,4016190847,31/03/2021,WGS,S0024121,CD0000539 
TEST_SEQ0000198,GEL WGS Submission 01,,S0024122,K593_R4,D0000610,K593_R4_d1,Sequencing Completed,,4016190849,31/03/2021,WGS,S0024122,CD0000539 
TEST_SEQ0000199,GEL WGS Submission 01,,S0024124,K593_R8,D0000612,K593_R8_d1,Sequencing Completed,,4016190851,31/03/2021,WGS,S0024124,CD0000539 
TEST_SEQ0000200,GEL WGS Submission 01,,S0024135,K606_R2,D0000627,K606_R2_d1,Sequencing Completed,,4016190711,31/03/2021,WGS,S0024135,CD0000543 
TEST_SEQ0000201,GEL WGS Submission 01,,S0024136,K606_R3,D0000628,K606_R3_d1,Sequencing Completed,,4016190712,31/03/2021,WGS,S0024136,CD0000543 
TEST_SEQ0000202,GEL WGS Submission 01,,S0024137,K606_R4,D0000629,K606_R4_d1,Sequencing Completed,,4016190713,31/03/2021,WGS,S0024137,CD0000543 
TEST_SEQ0000203,GEL WGS Submission 01,,S0024138,K608_R10,D0000631,K608_R10_d1,Sequencing Completed,,4016190715,31/03/2021,WGS,S0024138,CD0000544 
TEST_SEQ0000204,GEL WGS Submission 01,,S0024139,K608_R12,D0000632,K608_R12_d1,Sequencing Completed,,4016190716,31/03/2021,WGS,S0024139,CD0000544 
TEST_SEQ0000205,GEL WGS Submission 01,,S0024140,K608_R14,D0000633,K608_R14_d1,Sequencing Completed,,4016190717,31/03/2021,WGS,S0024140,CD0000544 
TEST_SEQ0000206,GEL WGS Submission 01,,S0024141,K608_R2,D0000634,K608_R2_d1,Sequencing Completed,,4016190718,31/03/2021,WGS,S0024141,CD0000544 
TEST_SEQ0000207,GEL WGS Submission 01,,S0024142,K608_R20,D0000635,K608_R20_d1,Sequencing Completed,,4016190719,31/03/2021,WGS,S0024142,CD0000544 
TEST_SEQ0000208,GEL WGS Submission 01,,S0024143,K608_R21,D0000636,K608_R21_d1,Sequencing Completed,,4016190720,31/03/2021,WGS,S0024143,CD0000544 
TEST_SEQ0000209,GEL WGS Submission 01,,S0024145,K611_R10,D0000639,K611_R10_d1,Sequencing Completed,,4016190853,31/03/2021,WGS,S0024145,CD0000545 
TEST_SEQ0000210,GEL WGS Submission 01,,S0024147,K611_R3,D0000641,K611_R3_d1,Sequencing Completed,,4016190854,31/03/2021,WGS,S0024147,CD0000545 
TEST_SEQ0000211,GEL WGS Submission 01,,S0024148,K611_R5,D0000642,K611_R5_d1,Sequencing Completed,,4016190855,31/03/2021,WGS,S0024148,CD0000545 
TEST_SEQ0000212,GEL WGS Submission 01,,S0024150,K611_R8,D0000644,K611_R8_d1,Sequencing Completed,,4016190856,31/03/2021,WGS,S0024150,CD0000545 
TEST_SEQ0000213,GEL WGS Submission 01,,S0024151,K612_R1,D0000646,K612_R1_d1,Sequencing Completed,,4016190722,31/03/2021,WGS,S0024151,CD0000546 
TEST_SEQ0000214,GEL WGS Submission 01,,S0024152,K612_R4,D0000647,K612_R4_d1,Sequencing Completed,,4016190723,31/03/2021,WGS,S0024152,CD0000546 
TEST_SEQ0000215,GEL WGS Submission 01,,S0024153,K612_R6,D0000648,K612_R6_d1,Sequencing Completed,,4016190724,31/03/2021,WGS,S0024153,CD0000546 
TEST_SEQ0000216,GEL WGS Submission 01,,S0024154,K612_R7,D0000649,K612_R7_d1,Sequencing Completed,,4016190725,31/03/2021,WGS,S0024154,CD0000546 
TEST_SEQ0000217,GEL WGS Submission 01,,S0024162,K629_R1,D0000660,K629_R1_d1,Sequencing Completed,,4016190733,31/03/2021,WGS,S0024162,CD0000549 
TEST_SEQ0000218,GEL WGS Submission 01,,S0024163,K629_R2,D0000661,K629_R2_d1,Sequencing Completed,,4016190734,31/03/2021,WGS,S0024163,CD0000549 
TEST_SEQ0000219,GEL WGS Submission 01,,S0024164,K629_R3,D0000662,K629_R3_d2,Sequencing Completed,,4016190735,31/03/2021,WGS,S0024164,CD0000549 
TEST_SEQ0000220,GEL WGS Submission 01,,S0024186,K641_R1,D0000690,K641_R1_d1,Sequencing Completed,,4016190858,31/03/2021,WGS,S0024186,CD0000555 
TEST_SEQ0000221,GEL WGS Submission 01,,S0024187,K641_R13,D0000691,K641_R13_d1,Sequencing Completed,,4016190859,31/03/2021,WGS,S0024187,CD0000555 
TEST_SEQ0000222,GEL WGS Submission 01,,S0024188,K641_R15,D0000692,K641_R15_d1,Sequencing Completed,,4016190860,31/03/2021,WGS,S0024188,CD0000555 
TEST_SEQ0000223,GEL WGS Submission 01,,S0024189,K641_R16,D0000693,K641_R16_d1,Sequencing Completed,,4016190861,31/03/2021,WGS,S0024189,CD0000555 
TEST_SEQ0000224,GEL WGS Submission 01,,S0024190,K641_R22,D0000694,K641_R22_d1,Sequencing Completed,,4016190862,31/03/2021,WGS,S0024190,CD0000555 
TEST_SEQ0000225,GEL WGS Submission 01,,S0024191,K641_R24,D0000695,K641_R24_d1,Sequencing Completed,,4016190863,31/03/2021,WGS,S0024191,CD0000555 
TEST_SEQ0000226,GEL WGS Submission 01,,S0024192,K641_R3,D0000696,K641_R3_d1,Sequencing Completed,,4016190864,31/03/2021,WGS,S0024192,CD0000555 
TEST_SEQ0000227,GEL WGS Submission 01,,S0024206,K654_R1,D0000714,K654_R1_d1,Sequencing Completed,,4016190727,31/03/2021,WGS,S0024206,CD0000559 
TEST_SEQ0000228,GEL WGS Submission 01,,S0024207,K654_R11,D0000715,K654_R11_d1,Sequencing Completed,,4016190728,31/03/2021,WGS,S0024207,CD0000559 
TEST_SEQ0000229,GEL WGS Submission 01,,S0024208,K654_R2,D0000716,K654_R2_d1,Sequencing Completed,,4016190729,31/03/2021,WGS,S0024208,CD0000559 
TEST_SEQ0000230,GEL WGS Submission 01,,S0024209,K654_R6,D0000717,K654_R6_d1,Sequencing Completed,,4016190730,31/03/2021,WGS,S0024209,CD0000559 
TEST_SEQ0000231,GEL WGS Submission 01,,S0024210,K654_R8,D0000718,K654_R8_d1,Sequencing Completed,,4016190731,31/03/2021,WGS,S0024210,CD0000559 
TEST_SEQ0000232,GEL WGS Submission 01,,S0024211,K656_R10,D0000720,K656_R10_d1,Sequencing Completed,,4016190950,31/03/2021,WGS,S0024211,CD0000560 
TEST_SEQ0000233,GEL WGS Submission 01,,S0024212,K656_R14,D0000721,K656_R14_d1,Sequencing Completed,,4016190952,31/03/2021,WGS,S0024212,CD0000560 
TEST_SEQ0000234,GEL WGS Submission 01,,S0024213,K656_R4,D0000722,K656_R4_d1,Sequencing Completed,,4016190961,31/03/2021,WGS,S0024213,CD0000560 
TEST_SEQ0000235,GEL WGS Submission 01,,S0024214,K659_R2,D0000724,K659_R2_d1,Sequencing Completed,,4016190866,31/03/2021,WGS,S0024214,CD0000561 
TEST_SEQ0000236,GEL WGS Submission 01,,S0024215,K659_R4,D0000725,K659_R4_d1,Sequencing Completed,,4016190868,31/03/2021,WGS,S0024215,CD0000561 
TEST_SEQ0000237,GEL WGS Submission 01,,S0024216,K659_R6,D0000726,K659_R6_d1,Sequencing Completed,,4016190869,31/03/2021,WGS,S0024216,CD0000561 
TEST_SEQ0000238,GEL WGS Submission 01,,S0024217,K659_R9,D0000727,K659_R9_d1,Sequencing Completed,,4016190870,31/03/2021,WGS,S0024217,CD0000561 
TEST_SEQ0000239,GEL WGS Submission 01,,S0024218,K664_R1,D0000729,K664_R1_d1,Sequencing Completed,,4016190737,31/03/2021,WGS,S0024218,CD0000562 
TEST_SEQ0000240,GEL WGS Submission 01,,S0024219,K664_R2,D0000730,K664_R2_d1,Sequencing Completed,,4016190738,31/03/2021,WGS,S0024219,CD0000562 
TEST_SEQ0000241,GEL WGS Submission 01,,S0024220,K664_R3,D0000731,K664_R3_d1,Sequencing Completed,,4016190739,31/03/2021,WGS,S0024220,CD0000562 
TEST_SEQ0000242,GEL WGS Submission 01,,S0024221,K664_R4,D0000732,K664_R4_d1,Sequencing Completed,,4016190740,31/03/2021,WGS,S0024221,CD0000562 
TEST_SEQ0000243,GEL WGS Submission 01,,S0024228,K668_R2,D0000740,K668_R2_d1,Sequencing Completed,,4016190742,31/03/2021,WGS,S0024228,CD0000564 
TEST_SEQ0000244,GEL WGS Submission 01,,S0024230,K668_R4,D0000742,K668_R4_d1,Sequencing Completed,,4016190743,31/03/2021,WGS,S0024230,CD0000564 
TEST_SEQ0000245,GEL WGS Submission 01,,S0024231,K668_R5,D0000744,K668_R5_d1,Sequencing Completed,,4016190744,31/03/2021,WGS,S0024231,CD0000564 
TEST_SEQ0000246,GEL WGS Submission 01,,S0024234,K668_R8,D0000749,K668_R8_d1,Sequencing Completed,,4016190745,31/03/2021,WGS,S0024234,CD0000564 
TEST_SEQ0000247,GEL WGS Submission 01,,S0024235,K668_R9,D0000750,K668_R9_d1,Sequencing Completed,,4016190746,31/03/2021,WGS,S0024235,CD0000564 
TEST_SEQ0000248,GEL WGS Submission 01,,S0024236,K677_R1,D0000752,K677_R1_d1,Sequencing Completed,,4016191020,31/03/2021,WGS,S0024236,CD0000565 
TEST_SEQ0000249,GEL WGS Submission 01,,S0024237,K677_R2,D0000753,K677_R2_d1,Sequencing Completed,,4016191021,31/03/2021,WGS,S0024237,CD0000565 
TEST_SEQ0000250,GEL WGS Submission 01,,S0024238,K677_R3,D0000754,K677_R3_d1,Sequencing Completed,,4016191022,31/03/2021,WGS,S0024238,CD0000565 
TEST_SEQ0000251,GEL WGS Submission 01,,S0024239,K682_N1,D0000756,K682_N1_d1,Sequencing Completed,,4016190995,31/03/2021,WGS,S0024239,CD0000566 
TEST_SEQ0000252,GEL WGS Submission 01,,S0024240,K682_R1,D0000757,K682_R1_d1,Sequencing Completed,,4016190996,31/03/2021,WGS,S0024240,CD0000566 
TEST_SEQ0000253,GEL WGS Submission 01,,S0024241,K682_R10,D0000758,K682_R10_d1,Sequencing Completed,,4016190997,31/03/2021,WGS,S0024241,CD0000566 
TEST_SEQ0000254,GEL WGS Submission 01,,S0024242,K682_R12,D0000759,K682_R12_d1,Sequencing Completed,,4016190998,31/03/2021,WGS,S0024242,CD0000566 
TEST_SEQ0000255,GEL WGS Submission 01,,S0024244,K682_R19,D0000761,K682_R19_d1,Sequencing Completed,,4016190999,31/03/2021,WGS,S0024244,CD0000566 
TEST_SEQ0000256,GEL WGS Submission 01,,S0024246,K682_R9,D0000763,K682_R9_d1,Sequencing Completed,,4016191000,31/03/2021,WGS,S0024246,CD0000566 
TEST_SEQ0000257,GEL WGS Submission 01,,S0024247,K683_N2,D0000766,K683_N2_d1,Sequencing Completed,,4016190747,31/03/2021,WGS,S0024247,CD0000567 
TEST_SEQ0000258,GEL WGS Submission 01,,S0024248,K683_R1,D0000767,K683_R1_d1,Sequencing Completed,,4016190748,31/03/2021,WGS,S0024248,CD0000567 
TEST_SEQ0000259,GEL WGS Submission 01,,S0024250,K683_R14,D0000769,K683_R14_d1,Sequencing Completed,,4016190749,31/03/2021,WGS,S0024250,CD0000567 
TEST_SEQ0000260,GEL WGS Submission 01,,S0024251,K683_R22,D0000770,K683_R22_d1,Sequencing Completed,,4016190750,31/03/2021,WGS,S0024251,CD0000567 
TEST_SEQ0000261,GEL WGS Submission 01,,S0024252,K683_R24,D0000771,K683_R24_d1,Sequencing Completed,,4016190751,31/03/2021,WGS,S0024252,CD0000567 
TEST_SEQ0000262,GEL WGS Submission 01,,S0024253,K683_R25,D0000772,K683_R25_d1,Sequencing Completed,,4016190752,31/03/2021,WGS,S0024253,CD0000567 
TEST_SEQ0000263,GEL WGS Submission 01,,S0024254,K683_R28,D0000773,K683_R28_d1,Sequencing Completed,,4016190753,31/03/2021,WGS,S0024254,CD0000567 
TEST_SEQ0000264,GEL WGS Submission 01,,S0024257,K693_R1,D0000778,K693_R1_d1,Sequencing Completed,,4016190756,31/03/2021,WGS,S0024257,CD0000568 
TEST_SEQ0000265,GEL WGS Submission 01,,S0024258,K693_R2,D0000779,K693_R2_d1,Sequencing Completed,,4016190757,31/03/2021,WGS,S0024258,CD0000568 
TEST_SEQ0000266,GEL WGS Submission 01,,S0024259,K693_R3,D0000780,K693_R3_d1,Sequencing Completed,,4016190758,31/03/2021,WGS,S0024259,CD0000568 
TEST_SEQ0000267,GEL WGS Submission 01,,S0024260,K695_N2,D0000781,K695_N2_d1,Sequencing Completed,,4016190759,31/03/2021,WGS,S0024260,CD0000569 
TEST_SEQ0000268,GEL WGS Submission 01,,S0024261,K695_R1,D0000782,K695_R1_d1,Sequencing Completed,,4016190760,31/03/2021,WGS,S0024261,CD0000569 
TEST_SEQ0000269,GEL WGS Submission 01,,S0024262,K695_R11,D0000783,K695_R11_d1,Sequencing Completed,,4016190761,31/03/2021,WGS,S0024262,CD0000569 
TEST_SEQ0000270,GEL WGS Submission 01,,S0024263,K695_R15,D0000784,K695_R15_d1,Sequencing Completed,,4016190762,31/03/2021,WGS,S0024263,CD0000569 
TEST_SEQ0000271,GEL WGS Submission 01,,S0024264,K695_R4,D0000785,K695_R4_d1,Sequencing Completed,,4016190763,31/03/2021,WGS,S0024264,CD0000569 
TEST_SEQ0000272,GEL WGS Submission 01,,S0024265,K695_R6,D0000786,K695_R6_d1,Sequencing Completed,,4016190764,31/03/2021,WGS,S0024265,CD0000569 
TEST_SEQ0000273,GEL WGS Submission 01,,S0024266,K695_R9,D0000787,K695_R9_d1,Sequencing Completed,,4016190765,31/03/2021,WGS,S0024266,CD0000569 
TEST_SEQ0000274,GEL WGS Submission 01,,S0024267,K715_R1,D0000789,K715_R1_d1,Sequencing Completed,,4016190767,31/03/2021,WGS,S0024267,CD0000570 
TEST_SEQ0000275,GEL WGS Submission 01,,S0024268,K715_R2,D0000790,K715_R2_d1,Sequencing Completed,,4016190768,31/03/2021,WGS,S0024268,CD0000570 
TEST_SEQ0000276,GEL WGS Submission 01,,S0024269,K715_R3,D0000791,K715_R3_d1,Sequencing Completed,,4016190769,31/03/2021,WGS,S0024269,CD0000570 
TEST_SEQ0000277,GEL WGS Submission 01,,S0024270,K717_R1,D0000793,K717_R1_d1,Sequencing Completed,,4016190771,31/03/2021,WGS,S0024270,CD0000571 
TEST_SEQ0000278,GEL WGS Submission 01,,S0024271,K717_R101,D0000794,K717_R101_d1,Sequencing Completed,,4016190772,31/03/2021,WGS,S0024271,CD0000571 
TEST_SEQ0000279,GEL WGS Submission 01,,S0024272,K717_R102,D0000795,K717_R102_d1,Sequencing Completed,,4016190773,31/03/2021,WGS,S0024272,CD0000571 
TEST_SEQ0000280,GEL WGS Submission 01,,S0024273,K717_R103,D0000796,K717_R103_d1,Sequencing Completed,,4016190774,31/03/2021,WGS,S0024273,CD0000571 
TEST_SEQ0000281,GEL WGS Submission 01,,S0024274,K717_R2,D0000797,K717_R2_d1,Sequencing Completed,,4016190775,31/03/2021,WGS,S0024274,CD0000571 
TEST_SEQ0000282,GEL WGS Submission 01,,S0024275,K717_R3,D0000798,K717_R3_d1,Sequencing Completed,,4016190776,31/03/2021,WGS,S0024275,CD0000571 
TEST_SEQ0000283,GEL WGS Submission 01,,S0024276,K717_R4,D0000799,K717_R4_d1,Sequencing Completed,,4016191023,31/03/2021,WGS,S0024276,CD0000571 
TEST_SEQ0000284,GEL WGS Submission 01,,S0024280,K726_R1,D0000805,K726_R1_d1,Sequencing Completed,,4016191025,31/03/2021,WGS,S0024280,CD0000574 
TEST_SEQ0000285,GEL WGS Submission 01,,S0024281,K726_R13,D0000806,K726_R13_d1,Sequencing Completed,,4016191026,31/03/2021,WGS,S0024281,CD0000574 
TEST_SEQ0000286,GEL WGS Submission 01,,S0024282,K726_R16,D0000807,K726_R16_d1,Sequencing Completed,,4016191027,31/03/2021,WGS,S0024282,CD0000574 
TEST_SEQ0000287,GEL WGS Submission 01,,S0024283,K726_R20,D0000808,K726_R20_d1,Sequencing Completed,,4016191028,31/03/2021,WGS,S0024283,CD0000574 
TEST_SEQ0000288,GEL WGS Submission 01,,S0024284,K726_R4,D0000809,K726_R4_d1,Sequencing Completed,,4016191029,31/03/2021,WGS,S0024284,CD0000574 
TEST_SEQ0000289,GEL WGS Submission 01,,S0024285,K726_R6,D0000810,K726_R6_d1,Sequencing Completed,,4016191030,31/03/2021,WGS,S0024285,CD0000574 
TEST_SEQ0000290,GEL WGS Submission 01,,S0024286,K726_R8,D0000811,K726_R8_d1,Sequencing Completed,,4016191031,31/03/2021,WGS,S0024286,CD0000574 
TEST_SEQ0000291,GEL WGS Submission 01,,S0024295,K812_R1,D0000823,K812_R1_d1,Sequencing Completed,,4016191033,31/03/2021,WGS,S0024295,CD0000577 
TEST_SEQ0000292,GEL WGS Submission 01,,S0024296,K812_R15,D0000824,K812_R15_d1,Sequencing Completed,,4016191034,31/03/2021,WGS,S0024296,CD0000577 
TEST_SEQ0000293,GEL WGS Submission 01,,S0024297,K812_R23,D0000825,K812_R23_d1,Sequencing Completed,,4016191035,31/03/2021,WGS,S0024297,CD0000577 
TEST_SEQ0000294,GEL WGS Submission 01,,S0024298,K812_R7,D0000826,K812_R7_d1,Sequencing Completed,,4016191036,31/03/2021,WGS,S0024298,CD0000577 
TEST_SEQ0000295,GEL WGS Submission 01,,S0024349,K821_R1,D0000888,K821_R1_d1,Sequencing Completed,,4016191040,31/03/2021,WGS,S0024349,CD0000582 
TEST_SEQ0000296,GEL WGS Submission 01,,S0024350,K821_R2,D0000889,K821_R2_d1,Sequencing Completed,,4016191041,31/03/2021,WGS,S0024350,CD0000582 
TEST_SEQ0000297,GEL WGS Submission 01,,S0024351,K821_R3,D0000890,K821_R3_d1,Sequencing Completed,,4016191042,31/03/2021,WGS,S0024351,CD0000582 
TEST_SEQ0000298,GEL WGS Submission 01,,S0024352,K831_R11,D0000892,K831_R11_d1,Sequencing Completed,,4016190872,31/03/2021,WGS,S0024352,CD0000583 
TEST_SEQ0000299,GEL WGS Submission 01,,S0024353,K831_R8,D0000893,K831_R8_d1,Sequencing Completed,,4016245814,31/03/2021,WGS,S0024353,CD0000583 
TEST_SEQ0000300,GEL WGS Submission 01,,S0024354,K831_R9,D0000894,K831_R9_d1,Sequencing Completed,,4016245662,31/03/2021,WGS,S0024354,CD0000583 
TEST_SEQ0000301,GEL WGS Submission 01,,S0024356,K836_R1,D0000897,K836_R1_d1,Sequencing Completed,,4016191044,31/03/2021,WGS,S0024356,CD0000584 
TEST_SEQ0000302,GEL WGS Submission 01,,S0024357,K836_R10,D0000898,K836_R10_d1,Sequencing Completed,,4016191045,31/03/2021,WGS,S0024357,CD0000584 
TEST_SEQ0000303,GEL WGS Submission 01,,S0024358,K836_R11,D0000899,K836_R11_d1,Sequencing Completed,,4016191046,31/03/2021,WGS,S0024358,CD0000584 
TEST_SEQ0000304,GEL WGS Submission 01,,S0024364,K836_R6,D0000905,K836_R6_d1,Sequencing Completed,,4016191047,31/03/2021,WGS,S0024364,CD0000584 
TEST_SEQ0000305,GEL WGS Submission 01,,S0024365,K836_R7,D0000906,K836_R7_d1,Sequencing Completed,,4016191048,31/03/2021,WGS,S0024365,CD0000584 
TEST_SEQ0000306,GEL WGS Submission 01,,S0024367,K836_R9,D0000908,K836_R9_d1,Sequencing Completed,,4016191049,31/03/2021,WGS,S0024367,CD0000584 
TEST_SEQ0000307,GEL WGS Submission 01,,S0024368,K838_R1,D0000910,K838_R1_d1,Sequencing Completed,,4016190676,31/03/2021,WGS,S0024368,CD0000585 
TEST_SEQ0000308,GEL WGS Submission 01,,S0024369,K838_R2,D0000911,K838_R2_d1,Sequencing Completed,,4016190677,31/03/2021,WGS,S0024369,CD0000585 
TEST_SEQ0000309,GEL WGS Submission 01,,S0024370,K838_R4,D0000912,K838_R4_d1,Sequencing Completed,,4016190678,31/03/2021,WGS,S0024370,CD0000585 
TEST_SEQ0000310,GEL WGS Submission 01,,S0024371,K838_R5,D0000913,K838_R5_d1,Sequencing Completed,,4016190679,31/03/2021,WGS,S0024371,CD0000585 
TEST_SEQ0000311,GEL WGS Submission 01,,S0024372,K838_R8,D0000914,K838_R8_d1,Sequencing Completed,,4016190680,31/03/2021,WGS,S0024372,CD0000585 
TEST_SEQ0000312,GEL WGS Submission 01,,S0024405,K941_R1,D0000951,K941_R1_d1,Sequencing Completed,,4016191063,31/03/2021,WGS,S0024405,CD0000591 
TEST_SEQ0000313,GEL WGS Submission 01,,S0024406,K941_R2,D0000952,K941_R2_d1,Sequencing Completed,,4016191064,31/03/2021,WGS,S0024406,CD0000591 
TEST_SEQ0000314,GEL WGS Submission 01,,S0024407,K942_R1,D0000954,K942_R1_d1,Sequencing Completed,,4016190964,31/03/2021,WGS,S0024407,CD0000592 
